# DGmini output
# time 1
# Ne 200
# p 1
# columns: element	x_left	x_right	c0	c1
99	0.495	0.5	1.00736946538368	0.0008539195097887068
100	0.5	0.505	1.007370637825975	-0.001702853155260927
101	0.505	0.51	1.002269065132444	-0.004233794978967739
102	0.51	0.515	0.9921420709488641	-0.006700736774372391
103	0.515	0.52	0.9771423988620741	-0.009067118036894108
104	0.52	0.525	0.9574943815957266	-0.01129888770663309
105	0.525	0.53	0.9334883622341554	-0.0133653174610781
106	0.53	0.535	0.905473561252599	-0.01523970045827006
107	0.535	0.54	0.8738496340783535	-0.01689991351567465
108	0.54	0.545	0.8390572040853395	-0.01832882665624318
109	0.545	0.55	0.8015676837773432	-0.01951455046497322
110	0.55	0.555	0.7618727115358253	-0.0204505184382085
111	0.555	0.5600000000000001	0.7204735324712126	-0.02113540813368604
112	0.5600000000000001	0.5650000000000001	0.677870640068355	-0.02157291111967652
113	0.5650000000000001	0.5700000000000001	0.634553971526459	-0.02177136719072217
114	0.5700000000000001	0.5750000000000001	0.5909939155697579	-0.02174328283144812
115	0.5750000000000001	0.58	0.5476333490830545	-0.02150475729777727
116	0.58	0.585	0.5048808705377649	-0.0210748418454142
117	0.585	0.59	0.4631053463052743	-0.02047485853919514
118	0.59	0.595	0.4226318331032433	-0.01972770476347782
119	0.595	0.6	0.383738888362901	-0.01885716812475023
120	0.6	0.605	0.3466572323772539	-0.01788727404673434
121	0.605	0.61	0.3115696834919376	-0.01684168519800937
122	0.61	0.615	0.2786122517284255	-0.01574316817993624
123	0.615	0.62	0.2478762480358777	-0.01461313886601181
124	0.62	0.625	0.2194112463506366	-0.01347129364645718
125	0.625	0.63	0.1932287238604435	-0.01233532980126232
126	0.63	0.635	0.1693062009843357	-0.0112207544820842
127	0.635	0.64	0.1475917059093262	-0.01014077847502986
128	0.64	0.645	0.128008398123625	-0.009106288150557692
129	0.645	0.65	0.1104592001165715	-0.008125886850882393
130	0.65	0.655	0.0948313050328798	-0.007205995447137382
131	0.655	0.66	0.08100044929807111	-0.006351000909462804
132	0.66	0.665	0.06883486183712818	-0.005563441433094521
133	0.665	0.67	0.05819882435148884	-0.004844216887295811
134	0.67	0.675	0.04895579920600028	-0.004192814018457801
135	0.675	0.68	0.04097110198760597	-0.003607536849838005
136	0.68	0.6850000000000001	0.0341141141034412	-0.003085733980086485
137	0.6850000000000001	0.6900000000000001	0.02826004645562969	-0.002624015894760988
138	0.6900000000000001	0.6950000000000001	0.02329127801969097	-0.002218456880340405
139	0.6950000000000001	0.7000000000000001	0.01909830299088252	-0.001864777590545592
140	0.7000000000000001	0.705	0.01558032712364804	-0.001558505695268814
141	0.705	0.71	0.01264555816907978	-0.001295113293122223
142	0.71	0.715	0.01021123719921914	-0.001070130854639344
143	0.715	0.72	0.008203457440410697	-0.0008792383639966055
144	0.72	0.725	0.006556815398161709	-0.0007183350352179474
145	0.725	0.73	0.005213935927771634	-0.0005835894976891938
146	0.73	0.735	0.004124908859866484	-0.0004714726877300752
147	0.735	0.74	0.003246670170093715	-0.0003787758667211812
148	0.74	0.745	0.002542355789103456	-0.0003026162348236828
149	0.745	0.75	0.001980651236400139	-0.0002404325477533523
150	0.75	0.755	0.001535155532860836	-0.0001899729978118161
151	0.755	0.76	0.001183773454511675	-0.0001492774137736626
152	0.76	0.765	0.0009081462399990992	-0.0001166555894369147
153	0.765	0.77	0.0006931274190881796	-9.066328692505775e-05
154	0.77	0.775	0.0005263075161142192	-7.007719413828467e-05
155	0.775	0.78	0.0003975889976291314	-5.386985862481314e-05
156	0.78	0.785	0.0002988109517225956	-4.118538179606601e-05
157	0.785	0.79	0.0002234215655209177	-3.131644401026767e-05
158	0.79	0.795	0.0001661954545469124	-2.368304610145681e-05
159	0.795	0.8	0.0001229922348834689	-1.781319772086102e-05
160	0.8	0.805	9.05523570163192e-05	-1.332565691934645e-05
161	0.805	0.8100000000000001	6.632608130105431e-05	-9.914726969403912e-06
162	0.8100000000000001	0.8150000000000001	4.833151584842699e-05	-7.337042856330732e-06
163	0.8150000000000001	0.8200000000000001	3.50378105872648e-05	-5.400227993242983e-06
164	0.8200000000000001	0.8250000000000001	2.526986520853061e-05	-3.953268143859195e-06
165	0.8250000000000001	0.8300000000000001	1.813122928237779e-05	-2.878430893941856e-06
166	0.8300000000000001	0.835	1.294222238979612e-05	-2.084552105460714e-06
167	0.835	0.84	9.190659134575053e-06	-1.501512727102087e-06
168	0.84	0.845	6.49291245285111e-06	-1.07573760040063e-06
169	0.845	0.85	4.563377545727369e-06	-7.665603705727227e-07
170	0.85	0.855	3.190700831105515e-06	-5.433135599725213e-07
171	0.855	0.86	2.219409545216446e-06	-3.830189385123865e-07
172	0.86	0.865	1.535816495178213e-06	-2.685695141285973e-07
173	0.865	0.87	1.057281272665459e-06	-1.873100430576424e-07
174	0.87	0.875	7.240855658353106e-07	-1.29937442562434e-07
175	0.875	0.88	4.933284582269374e-07	-8.965559123376792e-08
176	0.88	0.885	3.343706512332573e-07	-6.153058863540466e-08
177	0.885	0.89	2.25457453058014e-07	-4.200259346089293e-08
178	0.89	0.895	1.512321933501742e-07	-2.851892289393353e-08
179	0.895	0.9	1.009173515377935e-07	-1.926028233266487e-08
180	0.9	0.905	6.699279429236317e-08	-1.293794074434402e-08
181	0.905	0.91	4.424148497574513e-08	-8.644522849123617e-09
182	0.91	0.915	2.906493378140188e-08	-5.74500690232075e-09
183	0.915	0.92	1.899527972367178e-08	-3.797641327581813e-09
184	0.92	0.925	1.234972949003165e-08	-2.496958366431377e-09
185	0.925	0.93	7.987360746739332e-09	-1.632987155282357e-09
186	0.93	0.9350000000000001	5.139038634696584e-09	-1.062255629217895e-09
187	0.9350000000000001	0.9400000000000001	3.289207040016086e-09	-6.873089531266631e-10
188	0.9400000000000001	0.9450000000000001	2.094245999448478e-09	-4.423367152767832e-10
189	0.9450000000000001	0.9500000000000001	1.326437469867954e-09	-2.831535064344936e-10
190	0.9500000000000001	0.9550000000000001	8.357438889299191e-10	-1.802652676072285e-10
191	0.9550000000000001	0.96	5.238823412919883e-10	-1.141107688151067e-10
192	0.96	0.965	3.268158903205755e-10	-7.181941842481591e-11
193	0.965	0.97	2.029758701561527e-10	-4.500086137316603e-11
194	0.97	0.975	1.254069327289213e-10	-2.821374320591361e-11
195	0.975	0.98	7.665042603155066e-11	-1.788311416791142e-11
196	0.98	0.985	4.556057123778858e-11	-1.155391952152343e-11
197	0.985	0.99	2.540778974293814e-11	-7.448668560759661e-12
198	0.99	0.995	1.267277587172506e-11	-4.296842894296598e-12
199	0.995	1	6.046021341465418e-12	-1.325834341104945e-12
